ema_spread_pct,adx_strength,supertrend_strength,macd_hist_normalized,rsi_value,rsi_strength,volume_ratio,dmi_strength,has_bos,has_sweep,sweep_strength,has_ob,ob_valid,structure_trend,structure_breaks,regime,regime_confidence,atr_percentile,ema_spread_trend,supertrend_direction,ema_bullish_cross,ema_bearish_cross,ema_bullish_alignment,ema_bearish_alignment,macd_bullish_cross,macd_bearish_cross,volume_above_avg,supertrend_bullish,supertrend_bearish,trend_is_strong
0.27658802,0.24739009,0.035522435,0.17041427,-0.29648542,-0.061052013,-0.20345014,-1.455515,0.05054292,-0.11823185,-0.20525028,-0.0045865774,0.0,0.001506591,-0.015502425,0.0055964882,-0.14801644,-0.13744558,-0.07434262,-0.01185233,0.0,0.0,0.0,0.0,-0.3800556,-0.004934639,0.0,0.0,0.0,0.0
-0.054191332,0.120593265,0.13556276,-0.04949388,0.38471073,0.02045516,-0.036177013,0.36848235,0.16565213,0.06815009,0.13538146,0.0006395513,0.0,-0.0019608762,-0.0056885285,-0.041802946,-0.12946184,0.050552823,-0.012784551,-0.052953135,0.0,0.0,0.0,0.0,-0.055574153,-0.0040055215,0.0,0.0,0.0,0.0
0.023246227,0.05718651,0.1617929,-0.65850914,0.11863879,0.023736117,-0.1852056,0.29853678,-0.05597404,0.033900205,0.110355645,0.0009982928,0.0,0.03695324,-0.008809735,0.02649939,0.3399266,-0.14120951,-0.0073602935,0.08072043,0.0,0.0,0.0,0.0,-0.045392506,-0.0059856568,0.0,0.0,0.0,0.0
-0.16832943,-0.040831782,0.035351563,-0.408774,-0.65043026,0.0062845615,-0.21830969,-0.14321364,0.006982702,-0.03172069,-0.15173504,0.00014243298,0.0,0.0069270544,-0.009228556,0.032183193,0.42275774,0.13069905,-0.013666658,-0.130643,0.0,0.0,0.0,0.0,-0.0291349,-0.005624731,0.0,0.0,0.0,0.0
-0.07648985,-0.017305572,-0.040369928,0.272544,-0.3765332,-0.05411486,-0.060358476,-0.16161783,-0.03468677,-0.007139501,-0.2736344,-0.0045865774,0.0,0.006147773,-0.009527583,0.042643663,-0.21292026,-0.18120514,0.09076344,0.05324833,0.0,0.0,0.0,0.0,0.008555442,-0.003327965,0.0,0.0,0.0,0.0
-0.07971141,-0.02564027,-0.055219345,0.19249739,1.2081697,0.020583883,0.008426655,0.21582077,-0.03997615,-0.03798344,-0.16643886,0.0009982928,0.0,-0.011427337,-0.03355368,0.021002602,-0.09412803,0.13115203,-0.0005673452,0.09060896,0.0,0.0,0.0,0.0,-0.042629424,-0.0051634507,0.0,0.0,0.0,0.0
0.089799374,-0.14131126,-0.10205646,0.42777723,-0.07412147,0.036129624,-0.20211639,0.10229575,-0.046662476,-0.013887331,-0.12629567,0.0013495567,0.0,-0.020235883,-0.036735047,0.0017787637,0.18573782,0.01613119,-0.018330285,-0.051905837,0.0,0.0,0.0,0.0,-0.055569407,-0.0058632977,0.0,0.0,0.0,0.0
-0.11769183,0.03576739,-0.65638393,0.026108846,-0.16590019,-0.032223526,-0.14853492,-0.024844317,-0.04992373,0.0032085145,0.07617217,0.0006724174,0.0,0.006834002,-0.015145,-0.04358054,-0.047575463,0.2701619,-0.009381586,0.10696608,0.0,0.0,0.0,0.0,-0.017711725,0.026242208,0.0,0.0,0.0,0.0
0.18812746,-0.016081866,0.03345423,0.45942244,-0.11701409,-0.05477132,-0.11050899,0.0036400638,0.054488763,-0.043047946,-0.11924925,0.008694478,0.0,0.008858236,-0.0105996765,0.017062742,-0.053165607,0.25643575,0.051069148,0.095789485,0.0,0.0,0.0,0.0,0.006188997,-0.002976164,0.0,0.0,0.0,0.0
-0.18223564,0.022906752,0.042541824,0.23389328,-0.07953107,-0.024538614,-0.07835312,-0.4781564,0.055457614,0.12674284,0.07514019,0.0003250005,0.0,0.0058175605,-0.0055644736,0.04340413,-0.06998402,0.034564145,-0.15778282,-0.043824475,0.0,0.0,0.0,0.0,0.0073523084,-0.002170036,0.0,0.0,0.0,0.0
